timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
54:30.0,REA013,134.2,1.357,52.73,43.9,H?S,2.88
54:30.0,REA014,98.01,1.516,69.17,40.4,CO,13.93
54:30.0,REA015,102.65,2.457,65.48,39.8,NH?,2.93
54:30.0,REA016,129.23,1.725,47.57,39.6,CO,24.86
54:30.0,REA017,130.18,1.081,76.12,38.7,NH?,8.84
54:30.0,REA018,104.2,2.078,74.29,49.7,H?S,3.11
54:30.0,REA019,130.93,1.642,79.19,43.2,H?S,4.42
54:30.0,REA020,133.51,2.327,62.43,45.4,CO,15.02
54:30.0,REA021,120.18,1.177,38.68,52.7,CO,11.91
54:30.0,REA022,116.48,2.18,50.7,50.2,CO,6.37
54:30.0,REA023,132.55,1.897,64.84,42.4,H?S,3.6
54:30.0,REA024,116.82,2.021,75.89,53.5,CO,5.28
54:30.0,REA025,120.73,2.5,38.33,51.2,H?S,1.15
54:30.0,SEP001,105.33,1.357,52.19,58.5,H?S,2.76
54:30.0,SEP002,102.4,1.331,52.52,36.3,CO,16.33
54:30.0,SEP003,67.11,0.799,36.84,44.4,H?S,2.51
54:30.0,SEP004,101.08,1.35,36.47,52.9,NH?,8.16
54:30.0,SEP005,85.94,1.47,42.72,55,H?S,1.33
54:30.0,SEP006,64.69,0.789,38.31,35.3,NH?,7.09
54:30.0,SEP007,73.77,1.322,60.76,42.4,H?S,3.77
54:30.0,SEP008,98.59,1.249,72.9,50.6,CO,9.89
54:30.0,SEP009,66.22,1.532,74.48,44,CO,16.84
54:30.0,SEP010,95.97,1.266,66.2,35.2,H?S,4.36
54:30.0,SEP011,87.11,0.914,71.81,59.4,H?S,1.18
54:30.0,SEP012,103.17,0.909,34.2,59.7,H?S,0.95
54:30.0,SEP013,80.03,1.385,71.99,35.4,NH?,5.16
54:30.0,SEP014,91.6,1.19,56.87,59.3,NH?,10.44
54:30.0,SEP015,102.26,0.7,34.39,34.7,CO,24.8
54:30.0,SEP016,76.71,1.57,74.02,41.2,NH?,4.86
54:30.0,SEP017,88.22,1.492,40.78,36.5,CO,21.21
54:30.0,SEP018,96.09,0.991,67.07,39.8,NH?,3.14
54:30.0,SEP019,68.36,0.924,51.46,37.7,CO,14.88
54:30.0,SEP020,73.25,1.229,52.43,39.2,NH?,11.69
54:30.0,PRO001,23.59,0.312,37.23,60.4,NH?,9.93
54:30.0,PRO002,30.16,0.317,46.02,54.3,CO,11.22
54:30.0,PRO003,20.68,0.392,39.46,33,CO,23.66
54:30.0,PRO004,30.71,0.187,38.44,34.8,NH?,10.77
54:30.0,PRO005,29.24,0.247,26.21,63.9,NH?,11.61
54:30.0,PRO006,24.49,0.328,30.01,43.3,NH?,8.97
54:30.0,PRO007,29.48,0.344,34.89,65.8,CO,21.06
54:30.0,PRO008,26.36,0.354,47.83,53.5,H?S,3.38
54:30.0,PRO009,22.88,0.389,42.3,34.5,CO,22.64
54:30.0,PRO010,25.3,0.383,29.85,50.2,CO,12.99
54:30.0,PRO011,23.68,0.388,39.48,36.5,CO,18.71
54:30.0,PRO012,25.98,0.218,36.27,44.3,NH?,11.08
54:30.0,PRO013,22.7,0.363,36.54,65,CO,15.95
54:30.0,PRO014,25.62,0.234,42.64,56.8,NH?,8.61
54:30.0,PRO015,20.5,0.237,31.43,45.6,CO,5.08
54:30.0,UTL001,71.82,1.24,102.73,54.6,CO,10.91
54:30.0,UTL002,41.49,1.081,100.95,58.3,NH?,11.19
54:30.0,UTL003,64.42,1.015,65.54,53,H?S,1.94
54:30.0,UTL004,46.13,0.86,105.61,53.1,H?S,1.44
54:30.0,UTL005,63.86,1.169,93.96,38.1,NH?,11.63
54:30.0,UTL006,36.55,0.813,79.52,59.4,CO,20.07
54:30.0,UTL007,59.45,0.784,112.75,48.2,NH?,2.78
54:30.0,UTL008,46.9,0.534,64.71,45.4,H?S,4.33
54:30.0,UTL009,47.7,0.481,119.87,46.5,NH?,8.49
54:30.0,UTL010,38.01,0.743,113.84,49,H?S,3.83
54:30.0,UTL011,59.47,0.871,64.95,51.7,CO,18.59
54:30.0,UTL012,45.2,1.087,65.03,41.7,H?S,2.01
54:30.0,UTL013,50.9,0.689,114.69,40.1,NH?,10.4
54:30.0,UTL014,69.93,1.125,95.36,38.9,H?S,4.62
54:30.0,UTL015,48.64,0.64,65.01,53.3,H?S,4.45
54:30.0,UTL016,66.09,0.593,59.92,56.6,H?S,4.65
54:30.0,UTL017,69.13,0.9,116.54,45.7,NH?,5
54:30.0,UTL018,74.43,1.14,121.22,45.8,NH?,8.49
54:30.0,UTL019,50.76,0.845,123.59,53.9,CO,14.55
54:30.0,UTL020,57.86,1.063,58.39,54.4,NH?,12.2
54:35.0,RMS001,30.35,0.281,25.32,47.5,H?S,3.15
54:35.0,RMS002,24.6,0.398,24.94,41.5,CO,14.98
54:35.0,RMS003,20.09,0.349,19.52,35.6,H?S,3.64
54:35.0,RMS004,19.36,0.394,40.05,65,H?S,2.55
54:35.0,RMS005,21.19,0.243,15.2,46.3,NH?,4.75
54:35.0,RMS006,29.66,0.338,32.72,65,CO,24.42
54:35.0,RMS007,29.97,0.218,31.47,66.3,H?S,3.66
54:35.0,RMS008,24.88,0.298,15.76,61.4,NH?,7.19
54:35.0,RMS009,28.81,0.323,36.32,55.7,NH?,7.68
54:35.0,RMS010,23.55,0.179,32.15,62.8,H?S,4.73
54:35.0,RMS011,27.57,0.37,28.93,55.9,NH?,3.62
54:35.0,RMS012,27.11,0.381,14.68,42,NH?,5.77
54:35.0,RMS013,26.97,0.192,16.47,53.1,H?S,2.09
54:35.0,RMS014,22.51,0.372,35.72,52.7,NH?,9.46
54:35.0,RMS015,19.3,0.338,33.9,45.5,NH?,11.95
54:35.0,RMS016,30.63,0.376,16.28,62.4,NH?,10.71
54:35.0,RMS017,26.64,0.344,17.62,68.1,NH?,6.51
54:35.0,RMS018,19.29,0.357,22.44,35.4,CO,17.62
54:35.0,RMS019,26.87,0.295,14.87,52,H?S,2.75
54:35.0,RMS020,25.82,0.255,14.53,49.9,H?S,3.56
54:35.0,REA001,130.06,1.02,66.63,36.7,H?S,1.17
54:35.0,REA002,96.5,1.689,42.29,50,NH?,8.92
54:35.0,REA003,105.22,1.22,55.81,46.5,CO,13.69
54:35.0,REA004,122.18,1.215,41.84,45.3,H?S,2.64
54:35.0,REA005,129.06,2.196,75.08,42.2,NH?,4.25
54:35.0,REA006,125.82,1.81,38.32,45.6,CO,5.46
54:35.0,REA007,119.77,1.131,63.35,40.3,H?S,2.64
54:35.0,REA008,115.66,1.938,52.96,46.9,NH?,2.66
54:35.0,REA009,121,1.472,43.61,42.4,H?S,3.32
54:35.0,REA010,119.31,1.649,62.36,47.7,CO,10.68
54:35.0,REA011,131.78,1.392,48.95,45.7,CO,16.51
54:35.0,REA012,110.88,1.457,76.1,38.8,CO,7.15
54:35.0,REA013,134.13,1.349,52.29,43.8,H?S,2.98
54:35.0,REA014,97.9,1.518,69.3,40.4,CO,13.75
54:35.0,REA015,102.53,2.447,64.85,39.8,NH?,2.86
54:35.0,REA016,129.04,1.732,46.89,39.5,CO,24.85
54:35.0,REA017,130.14,1.077,76.54,38.4,NH?,8.9
54:35.0,REA018,104.21,2.077,74.32,49.6,H?S,3.19
54:35.0,REA019,130.99,1.653,78.95,43,H?S,4.44
54:35.0,REA020,133.17,2.332,62.52,45.2,CO,14.99
54:35.0,REA021,120.05,1.167,38.41,52.6,CO,11.87
54:35.0,REA022,116.35,2.166,49.44,50.1,CO,6.24
54:35.0,REA023,132.48,1.883,64.31,42.3,H?S,3.48
54:35.0,REA024,116.86,2.025,76.81,53.5,CO,5.42
54:35.0,REA025,120.78,2.483,38.03,51.2,H?S,1.11
54:35.0,SEP001,105.29,1.354,52.37,58.2,H?S,2.9
54:35.0,SEP002,102.38,1.324,52.06,36.2,CO,16.25
54:35.0,SEP003,66.91,0.798,37.23,44.3,H?S,2.36
54:35.0,SEP004,101.1,1.351,36.18,52.7,NH?,8.13
54:35.0,SEP005,85.93,1.471,41.98,54.8,H?S,1.31
54:35.0,SEP006,64.49,0.795,38.29,35.2,NH?,6.86
54:35.0,SEP007,73.89,1.344,60.53,42.2,H?S,3.77
54:35.0,SEP008,98.42,1.238,72.63,50.3,CO,9.87
54:35.0,SEP009,66.44,1.531,74.24,43.8,CO,16.87
54:35.0,SEP010,95.85,1.265,65.28,35.1,H?S,4.27
54:35.0,SEP011,87.14,0.905,71.88,59.3,H?S,1.12
54:35.0,SEP012,103.1,0.914,34.27,59.6,H?S,0.96
54:35.0,SEP013,80.03,1.379,70.64,35.3,NH?,5.12
54:35.0,SEP014,91.5,1.192,56.57,59.2,NH?,10.44
54:35.0,SEP015,102.22,0.697,33.97,34.7,CO,24.76
54:35.0,SEP016,76.83,1.563,74.41,41,NH?,4.95
54:35.0,SEP017,88.11,1.494,40.76,36.3,CO,21.25
54:35.0,SEP018,95.98,0.991,67.42,39.6,NH?,3.18
54:35.0,SEP019,68.13,0.923,50.78,37.7,CO,14.79
54:35.0,SEP020,73,1.229,52.14,39.1,NH?,11.8
54:35.0,PRO001,23.62,0.305,36.81,60.2,NH?,9.92
54:35.0,PRO002,30.05,0.31,46.16,54.3,CO,11.08
54:35.0,PRO003,20.72,0.388,40.4,32.9,CO,23.66
54:35.0,PRO004,30.71,0.182,38.09,34.8,NH?,10.7
54:35.0,PRO005,29.1,0.226,26.07,63.8,NH?,11.49
54:35.0,PRO006,24.53,0.324,29.42,43.2,NH?,8.97
54:35.0,PRO007,29.5,0.337,34.69,65.8,CO,20.99
54:35.0,PRO008,26.1,0.355,47.64,53.4,H?S,3.21
54:35.0,PRO009,22.92,0.365,42.53,34.5,CO,22.63
54:35.0,PRO010,25.25,0.381,30.22,50.1,CO,13.14
54:35.0,PRO011,23.33,0.386,39.45,36.6,CO,18.69
54:35.0,PRO012,25.73,0.212,36.07,44.3,NH?,11
54:35.0,PRO013,22.67,0.366,35.81,65,CO,16.07
54:35.0,PRO014,25.49,0.227,42.31,56.7,NH?,8.64
54:35.0,PRO015,20.62,0.226,30.59,45.6,CO,5
54:35.0,UTL001,71.86,1.229,102.42,54.6,CO,10.8
54:35.0,UTL002,41.48,1.084,101.14,58.2,NH?,11.21
54:35.0,UTL003,64.42,1.011,66,52.8,H?S,1.99
54:35.0,UTL004,46.02,0.834,104.95,52.9,H?S,1.55
54:35.0,UTL005,63.66,1.154,93.81,38.1,NH?,11.6
54:35.0,UTL006,36.6,0.798,79.89,59.4,CO,19.95
54:35.0,UTL007,59.45,0.782,112.73,48.1,NH?,2.86
54:35.0,UTL008,46.8,0.52,65.33,45.4,H?S,4.46
54:35.0,UTL009,47.65,0.494,120.03,46.3,NH?,8.53
54:35.0,UTL010,38.27,0.753,112.48,49.2,H?S,3.73
54:35.0,UTL011,59.34,0.867,64.8,51.6,CO,18.74
54:35.0,UTL012,45.05,1.105,64.44,41.7,H?S,1.79
54:35.0,UTL013,50.81,0.688,114.58,39.9,NH?,10.5
54:35.0,UTL014,69.94,1.117,95.22,38.8,H?S,4.66
54:35.0,UTL015,48.6,0.645,65.86,53.2,H?S,4.39
54:35.0,UTL016,65.76,0.597,59.96,56.5,H?S,4.6
54:35.0,UTL017,69.2,0.897,116.74,45.6,NH?,5.18
54:35.0,UTL018,74.41,1.133,121.38,45.6,NH?,8.82
54:35.0,UTL019,50.54,0.846,123.39,53.7,CO,14.53
54:35.0,UTL020,57.9,1.057,58.09,54.3,NH?,12.12
54:40.0,RMS001,29.96,0.276,25.51,47.4,H?S,3.21
54:40.0,RMS002,24.6,0.405,25.47,41.5,CO,15.14
54:40.0,RMS003,20.15,0.359,19.67,35.4,H?S,3.75
54:40.0,RMS004,19.39,0.399,40.23,64.8,H?S,2.56
54:40.0,RMS005,21.11,0.245,15.2,46.3,NH?,4.83
54:40.0,RMS006,29.86,0.336,32.79,65,CO,24.42
54:40.0,RMS007,29.82,0.206,31.17,66.1,H?S,3.61
54:40.0,RMS008,24.77,0.293,15.65,61.3,NH?,7.2
54:40.0,RMS009,28.76,0.336,36.39,55.6,NH?,7.75
54:40.0,RMS010,23.62,0.187,32.36,62.7,H?S,4.66
54:40.0,RMS011,27.65,0.362,28.64,55.7,NH?,3.55
54:40.0,RMS012,27.01,0.376,13.81,41.9,NH?,5.73
54:40.0,RMS013,26.92,0.19,16.96,53.1,H?S,2.04
54:40.0,RMS014,22.44,0.378,35.68,52.6,NH?,9.44
54:40.0,RMS015,19.33,0.344,34.06,45.3,NH?,11.99
54:40.0,RMS016,30.74,0.377,16.09,62.3,NH?,10.67
54:40.0,RMS017,26.71,0.344,17.79,68,NH?,6.59
54:40.0,RMS018,19.28,0.357,21.69,35.4,CO,17.59
54:40.0,RMS019,26.98,0.287,14.29,52,H?S,2.6
54:40.0,RMS020,25.93,0.258,15.05,49.6,H?S,3.67
54:40.0,REA001,129.88,1.02,66.31,36.6,H?S,1.13
54:40.0,REA002,96.28,1.691,41.72,49.7,NH?,8.77
54:40.0,REA003,105,1.215,55.2,46.3,CO,13.58
54:40.0,REA004,122.21,1.207,41.31,45.3,H?S,2.53
54:40.0,REA005,129.08,2.215,74.99,41.9,NH?,4.35
54:40.0,REA006,125.99,1.806,37.97,45.3,CO,5.46
54:40.0,REA007,119.38,1.127,63.02,40.5,H?S,2.6
54:40.0,REA008,115.7,1.935,52.72,46.7,NH?,2.51
54:40.0,REA009,121,1.461,43.48,42.2,H?S,3.5
54:40.0,REA010,119.11,1.644,62.6,47.7,CO,10.66
54:40.0,REA011,131.57,1.373,49.34,45.5,CO,16.57
54:40.0,REA012,110.94,1.465,75.72,38.6,CO,7.12
54:40.0,REA013,133.98,1.333,52.11,43.7,H?S,2.97
54:40.0,REA014,98.44,1.515,69.21,40.1,CO,13.85
54:40.0,REA015,102.44,2.436,64.28,39.5,NH?,2.91
54:40.0,REA016,129.04,1.731,47.08,39.4,CO,24.93
54:40.0,REA017,130.35,1.075,75.88,38.4,NH?,9.05
54:40.0,REA018,104.19,2.077,74.47,49.5,H?S,3.26
54:40.0,REA019,131,1.658,78.68,42.9,H?S,4.51
54:40.0,REA020,133.51,2.329,62.5,45.1,CO,15.04
54:40.0,REA021,119.87,1.16,38.6,52.7,CO,11.94
54:40.0,REA022,116.14,2.166,49.2,49.9,CO,6.16
54:40.0,REA023,132.26,1.875,63.97,42.2,H?S,3.41
54:40.0,REA024,117.01,2.025,76.12,53.5,CO,5.37
54:40.0,REA025,120.59,2.484,37.99,51,H?S,1.17
54:40.0,SEP001,105.29,1.357,52.46,58,H?S,3
54:40.0,SEP002,102.14,1.319,51.77,36.2,CO,16.21
54:40.0,SEP003,66.73,0.795,36.98,44.1,H?S,2.38
54:40.0,SEP004,101.01,1.354,35.74,52.5,NH?,8.06
54:40.0,SEP005,85.93,1.467,42.21,54.6,H?S,1.3
54:40.0,SEP006,64.3,0.759,37.93,35.1,NH?,6.69
54:40.0,SEP007,73.79,1.339,60.22,42.1,H?S,3.82
54:40.0,SEP008,98.25,1.234,72.32,50.2,CO,9.83
54:40.0,SEP009,66.27,1.531,74.34,43.7,CO,16.95
54:40.0,SEP010,95.45,1.257,65.4,35.1,H?S,4.28
54:40.0,SEP011,87.09,0.889,71.99,59.2,H?S,1.19
54:40.0,SEP012,102.96,0.899,34.58,59.6,H?S,1.02
54:40.0,SEP013,79.78,1.374,70.81,35.3,NH?,5.03
54:40.0,SEP014,91.43,1.172,56.26,59.2,NH?,10.37
54:40.0,SEP015,102.25,0.694,34.19,34.6,CO,24.72
54:40.0,SEP016,76.82,1.565,74.25,40.9,NH?,5.08
54:40.0,SEP017,88.08,1.492,40.47,36.3,CO,21.25
54:40.0,SEP018,95.78,0.976,66.91,39.3,NH?,3.17
54:40.0,SEP019,68.04,0.925,50.72,37.8,CO,14.68
54:40.0,SEP020,72.96,1.229,51.62,39.1,NH?,11.89
54:40.0,PRO001,23.42,0.29,37.23,60.2,NH?,9.98
54:40.0,PRO002,29.69,0.302,45.48,54.5,CO,11.05
54:40.0,PRO003,20.61,0.386,39.95,32.7,CO,23.77
54:40.0,PRO004,30.88,0.174,37.22,34.7,NH?,10.55
54:40.0,PRO005,28.94,0.244,26.21,63.7,NH?,11.41
54:40.0,PRO006,24.41,0.318,29.46,43,NH?,8.92
54:40.0,PRO007,29.53,0.342,34.43,65.8,CO,20.99
54:40.0,PRO008,26.05,0.347,47.52,53.3,H?S,3.09
54:40.0,PRO009,22.89,0.357,42.5,34.3,CO,22.54
54:40.0,PRO010,25.24,0.379,30.16,50,CO,13.19
54:40.0,PRO011,23.18,0.383,38.73,36.4,CO,18.58
54:40.0,PRO012,25.75,0.204,35.89,44.2,NH?,10.99
54:40.0,PRO013,22.53,0.36,36.2,64.9,CO,16.14
54:40.0,PRO014,25.45,0.226,41.67,56.6,NH?,8.59
54:40.0,PRO015,20.53,0.224,29.52,45.4,CO,5
54:40.0,UTL001,71.47,1.226,102.23,54.5,CO,10.77
54:40.0,UTL002,41.42,1.082,100.83,58.1,NH?,11.2
54:40.0,UTL003,64.54,1.002,66.09,52.5,H?S,2.11
54:40.0,UTL004,45.94,0.832,104.88,53,H?S,1.64
54:40.0,UTL005,63.59,1.149,93,38,NH?,11.53
54:40.0,UTL006,36.18,0.79,79.57,59.2,CO,19.88
54:40.0,UTL007,59.28,0.78,112.51,48,NH?,2.9
54:40.0,UTL008,46.75,0.523,64.98,45.2,H?S,4.51
54:40.0,UTL009,47.66,0.483,120.03,46.2,NH?,8.53
54:40.0,UTL010,37.9,0.748,112.71,49.1,H?S,3.82
54:40.0,UTL011,59.42,0.863,65.22,51.5,CO,18.78
54:40.0,UTL012,44.93,1.108,64.14,41.7,H?S,1.79
54:40.0,UTL013,50.9,0.699,114.67,39.7,NH?,10.64
54:40.0,UTL014,69.83,1.116,94.97,39,H?S,4.63
54:40.0,UTL015,48.6,0.629,65.93,53.3,H?S,4.47
54:40.0,UTL016,65.5,0.585,59.58,56.5,H?S,4.59
54:40.0,UTL017,69.14,0.899,116.61,45.3,NH?,5.22
54:40.0,UTL018,74.44,1.133,121.2,45.4,NH?,8.79
54:40.0,UTL019,50.43,0.827,122.93,53.6,CO,14.47
54:40.0,UTL020,57.76,1.058,59,54.2,NH?,12.22
54:45.0,RMS001,29.81,0.27,25.79,47.3,H?S,3.12
54:45.0,RMS002,24.59,0.407,25.83,41.2,CO,15.28
54:45.0,RMS003,20.26,0.36,19.58,35.6,H?S,3.91
54:45.0,RMS004,19.38,0.402,40.06,64.8,H?S,2.6
54:45.0,RMS005,21.02,0.244,15.18,46.2,NH?,4.85
54:45.0,RMS006,30.06,0.334,32.86,65,CO,24.45
54:45.0,RMS007,29.82,0.23,31.35,66,H?S,3.6
54:45.0,RMS008,24.87,0.294,15.91,61.4,NH?,7.27
54:45.0,RMS009,28.84,0.329,36.59,55.5,NH?,7.74
54:45.0,RMS010,23.57,0.18,32.25,62.7,H?S,4.6
54:45.0,RMS011,27.32,0.364,28.55,55.8,NH?,3.54
54:45.0,RMS012,27.15,0.379,13.9,41.9,NH?,5.74
54:45.0,RMS013,26.89,0.19,16.72,53.1,H?S,2.09
54:45.0,RMS014,22.48,0.38,36.28,52.5,NH?,9.49
54:45.0,RMS015,19.42,0.343,33.91,45.3,NH?,12.01
54:45.0,RMS016,30.66,0.367,16.26,62.2,NH?,10.72
54:45.0,RMS017,26.79,0.341,17.85,68,NH?,6.69
54:45.0,RMS018,19.25,0.351,21.8,35.2,CO,17.43
54:45.0,RMS019,26.91,0.289,14.49,51.9,H?S,2.61
54:45.0,RMS020,25.95,0.252,14.55,49.8,H?S,3.8
54:45.0,REA001,129.92,1.012,65.96,36.6,H?S,1.1
54:45.0,REA002,96.25,1.698,41.4,49.7,NH?,8.7
54:45.0,REA003,104.94,1.202,54.97,46.4,CO,13.58
54:45.0,REA004,122.09,1.217,40.88,45.4,H?S,2.45
54:45.0,REA005,129.1,2.208,74.93,41.8,NH?,4.28
54:45.0,REA006,125.75,1.787,37.38,45.2,CO,5.4
54:45.0,REA007,119.49,1.133,63.18,40.4,H?S,2.62
54:45.0,REA008,115.4,1.938,52.31,46.7,NH?,2.6
54:45.0,REA009,120.8,1.464,43,42.1,H?S,3.51
54:45.0,REA010,119.13,1.647,62.56,47.6,CO,10.62
54:45.0,REA011,131.72,1.38,49.41,45.7,CO,16.7
54:45.0,REA012,110.73,1.448,75.29,38.5,CO,7.09
54:45.0,REA013,133.95,1.335,52.16,43.3,H?S,2.94
54:45.0,REA014,98.32,1.522,69.26,40.1,CO,13.84
54:45.0,REA015,102.26,2.421,63.92,39.7,NH?,2.79
54:45.0,REA016,129.03,1.73,47.02,39.4,CO,24.92
54:45.0,REA017,130.35,1.073,76.13,38.3,NH?,9.21
54:45.0,REA018,104.1,2.073,74.52,49.2,H?S,3.3
54:45.0,REA019,131.17,1.649,78.83,42.9,H?S,4.54
54:45.0,REA020,133.35,2.322,63,45,CO,15.05
54:45.0,REA021,119.79,1.165,38.74,52.6,CO,11.97
54:45.0,REA022,116.04,2.15,48.96,49.8,CO,6.11
54:45.0,REA023,132.22,1.876,63.69,42.1,H?S,3.28
54:45.0,REA024,117.2,2.03,77.17,53.4,CO,5.52
54:45.0,REA025,120.54,2.491,37.88,51.2,H?S,1.18
54:45.0,SEP001,105.24,1.336,52.01,57.8,H?S,3.01
54:45.0,SEP002,101.91,1.315,51.74,36.2,CO,16.02
54:45.0,SEP003,66.61,0.798,36.46,44.2,H?S,2.37
54:45.0,SEP004,100.94,1.358,36.01,52.5,NH?,8.11
54:45.0,SEP005,86.01,1.462,42.36,54.5,H?S,1.35
54:45.0,SEP006,64.14,0.764,38.03,35.1,NH?,6.46
54:45.0,SEP007,73.72,1.331,60.03,42,H?S,3.75
54:45.0,SEP008,98.35,1.249,72.56,50.2,CO,9.92
54:45.0,SEP009,66.29,1.531,74.9,43.6,CO,17.01
54:45.0,SEP010,95.62,1.259,65.75,35.2,H?S,4.22
54:45.0,SEP011,87.04,0.895,71.86,59.1,H?S,1.32
54:45.0,SEP012,103.04,0.899,34.59,59.4,H?S,1.12
54:45.0,SEP013,79.92,1.369,70.46,35.5,NH?,5.03
54:45.0,SEP014,91.27,1.17,55.82,59,NH?,10.34
54:45.0,SEP015,102.36,0.698,34.39,34.6,CO,24.78
54:45.0,SEP016,76.83,1.557,74.38,40.7,NH?,5.08
54:45.0,SEP017,88.22,1.476,40.42,36.2,CO,21.23
54:45.0,SEP018,95.27,0.983,66.53,39.2,NH?,2.97
54:45.0,SEP019,68,0.919,50.68,37.7,CO,14.66
54:45.0,SEP020,73.21,1.225,52.2,39,NH?,11.97
54:45.0,PRO001,23.35,0.284,36.63,60.1,NH?,9.81
54:45.0,PRO002,29.38,0.297,45.4,54.4,CO,10.84
54:45.0,PRO003,20.71,0.392,40.03,32.7,CO,23.88
54:45.0,PRO004,30.83,0.173,37.35,34.5,NH?,10.51
54:45.0,PRO005,28.92,0.253,26.18,63.6,NH?,11.32
54:45.0,PRO006,24.42,0.327,29.71,42.9,NH?,8.95
54:45.0,PRO007,29.48,0.342,34.69,65.8,CO,20.99
54:45.0,PRO008,25.9,0.343,47.65,53.1,H?S,3.03
54:45.0,PRO009,22.83,0.352,42.21,34.2,CO,22.4
54:45.0,PRO010,25.11,0.374,30.25,49.8,CO,13.16
54:45.0,PRO011,23.02,0.38,38.09,36.3,CO,18.48
54:45.0,PRO012,25.7,0.211,36.22,44.3,NH?,11.06
54:45.0,PRO013,22.41,0.355,36.04,64.7,CO,16.01
54:45.0,PRO014,25.31,0.217,41.44,56.5,NH?,8.46
54:45.0,PRO015,20.35,0.217,29.85,45.5,CO,4.89
54:45.0,UTL001,71.73,1.231,102.67,54.5,CO,10.84
54:45.0,UTL002,41.29,1.077,100.5,58.2,NH?,11.23
54:45.0,UTL003,64.51,1,65.89,52.5,H?S,2.06
54:45.0,UTL004,45.72,0.84,104.48,52.9,H?S,1.6
54:45.0,UTL005,63.59,1.141,92.58,38,NH?,11.46
54:45.0,UTL006,36.32,0.799,79.37,59.2,CO,19.75
54:45.0,UTL007,59.21,0.777,112.27,47.9,NH?,2.86
54:45.0,UTL008,46.72,0.53,64.8,45.4,H?S,4.49
54:45.0,UTL009,47.66,0.475,119.96,46.2,NH?,8.55
54:45.0,UTL010,37.99,0.748,112.25,49.1,H?S,3.96
54:45.0,UTL011,59.48,0.867,65.4,51.5,CO,18.94
54:45.0,UTL012,44.94,1.106,64.45,41.5,H?S,1.87
54:45.0,UTL013,50.79,0.7,114.78,39.5,NH?,10.68
54:45.0,UTL014,69.7,1.103,94.66,38.7,H?S,4.53
54:45.0,UTL015,48.6,0.636,65.13,53.1,H?S,4.45
54:45.0,UTL016,65.08,0.575,59.18,56.4,H?S,4.53
54:45.0,UTL017,69.14,0.9,116.38,45.2,NH?,5.31
54:45.0,UTL018,74.54,1.125,120.97,45.3,NH?,8.88
54:45.0,UTL019,50.43,0.823,122.37,53.6,CO,14.38
54:45.0,UTL020,57.88,1.056,59.02,54.1,NH?,12.33
54:50.0,RMS001,29.7,0.268,25.3,47.2,H?S,3.16
54:50.0,RMS002,24.55,0.4,25.49,41.1,CO,15.27
54:50.0,RMS003,20.26,0.35,19.91,35.5,H?S,3.88
54:50.0,RMS004,19.48,0.398,40.61,64.9,H?S,2.62
54:50.0,RMS005,21.04,0.242,14.01,46,NH?,4.79
54:50.0,RMS006,30.24,0.336,33.06,65.1,CO,24.56
54:50.0,RMS007,29.86,0.232,30.95,66,H?S,3.59
54:50.0,RMS008,25.08,0.298,15.58,61.4,NH?,7.36
54:50.0,RMS009,28.94,0.338,36.6,55.3,NH?,7.79
54:50.0,RMS010,23.65,0.172,32.23,62.7,H?S,4.67
54:50.0,RMS011,27.6,0.374,28.87,55.7,NH?,3.6
54:50.0,RMS012,27.34,0.381,14.38,41.9,NH?,5.78
54:50.0,RMS013,27.03,0.2,16.79,53.2,H?S,2.13
54:50.0,RMS014,22.53,0.377,35.87,52.7,NH?,9.53
54:50.0,RMS015,19.32,0.343,34.42,45.2,NH?,12.16
54:50.0,RMS016,30.79,0.371,16.54,62.4,NH?,10.87
54:50.0,RMS017,26.79,0.337,18.04,67.9,NH?,6.69
54:50.0,RMS018,19.49,0.347,21.08,35.3,CO,17.36
54:50.0,RMS019,26.84,0.289,14.8,52.1,H?S,2.56
54:50.0,RMS020,26.09,0.273,14.66,49.5,H?S,3.85
54:50.0,REA001,129.86,1.013,66.13,36.4,H?S,1.08
54:50.0,REA002,96.13,1.692,41.25,49.8,NH?,8.75
54:50.0,REA003,104.86,1.215,54.98,46.6,CO,13.45
54:50.0,REA004,122.2,1.181,40.64,45.5,H?S,2.38
54:50.0,REA005,128.99,2.212,74.14,41.8,NH?,4.27
54:50.0,REA006,126.1,1.78,37.72,45.1,CO,5.32
54:50.0,REA007,119.62,1.137,63.87,40.2,H?S,2.68
54:50.0,REA008,115.41,1.927,52.51,46.8,NH?,2.44
54:50.0,REA009,120.9,1.473,43.66,42,H?S,3.63
54:50.0,REA010,119,1.644,62.15,47.5,CO,10.6
54:50.0,REA011,131.57,1.374,49.16,45.5,CO,16.74
54:50.0,REA012,110.71,1.452,75,38.6,CO,6.99
54:50.0,REA013,133.82,1.333,52.12,43.4,H?S,2.84
54:50.0,REA014,98.34,1.52,69.03,40.1,CO,13.89
54:50.0,REA015,102.16,2.407,63.42,39.6,NH?,2.82
54:50.0,REA016,129.18,1.726,47.16,39.4,CO,24.89
54:50.0,REA017,130.23,1.075,76.45,38.4,NH?,9.19
54:50.0,REA018,103.94,2.062,73.63,49.1,H?S,3.25
54:50.0,REA019,131.38,1.649,79.39,42.9,H?S,4.71
54:50.0,REA020,133.32,2.313,62.25,45,CO,15.03
54:50.0,REA021,120.06,1.173,39.06,52.6,CO,11.86
